FPR,TPR
0.9727980985078568,0.9818007603622538
0.9727980985078568,0.9818162148796094
0.9728641225406047,0.9818162148796094
0.9728641225406047,0.9818718511420889
0.9729961706061007,0.9818718511420889
0.9729961706061007,0.9819027601767997
0.9730621946388486,0.9819027601767997
0.9730621946388486,0.9820078508948166
0.9731282186715965,0.9820078508948166
0.9731282186715965,0.982057305350354
0.9731942427043444,0.982057305350354
0.9731942427043444,0.982060396253825
0.9732602667370923,0.982060396253825
0.9732602667370923,0.9820820325781225
0.9733262907698402,0.9820820325781225
0.9733262907698402,0.9821933051030817
0.9733923148025881,0.9821933051030817
0.9733923148025881,0.982242759558619
0.9734583388353361,0.982242759558619
0.9734583388353361,0.9822520322690322
0.9735903869008319,0.9822520322690322
0.9735903869008319,0.9822613049794455
0.9736564109335798,0.9822613049794455
0.9736564109335798,0.9822922140141563
0.9737224349663277,0.9822922140141563
0.9737224349663277,0.9823509411801069
0.9737884589990756,0.9823509411801069
0.9737884589990756,0.9823571229870491
0.9738544830318235,0.9823571229870491
0.9738544830318235,0.9823663956974623
0.9739205070645715,0.9823663956974623
0.9739205070645715,0.9824405773807684
0.9739865310973195,0.9824405773807684
0.9739865310973195,0.9825023954501901
0.9740525551300674,0.9825023954501901
0.9740525551300674,0.9825920316508515
0.9741185791628153,0.9825920316508515
0.9741185791628153,0.9826043952647359
0.9741846031955632,0.9826043952647359
0.9741846031955632,0.9826414861063889
0.9742506272283111,0.9826414861063889
0.9742506272283111,0.9827403950174636
0.974316651261059,0.9827403950174636
0.974316651261059,0.9827836676660587
0.974382675293807,0.9827836676660587
0.974382675293807,0.9828053039903564
0.9744486993265549,0.9828053039903564
0.9744486993265549,0.9828578493493648
0.9745147233593028,0.9828578493493648
0.9745147233593028,0.9828671220597781
0.9745807473920507,0.9828671220597781
0.9745807473920507,0.9830525762680431
0.9746467714247986,0.9830525762680431
0.9746467714247986,0.9830649398819274
0.9747127954575465,0.9830649398819274
0.9747127954575465,0.9830896671096961
0.9747788194902944,0.9830896671096961
0.9747788194902944,0.9831174852409359
0.9748448435230423,0.9831174852409359
0.9748448435230423,0.9831545760825889
0.9749108675557903,0.9831545760825889
0.9749108675557903,0.9832163941520107
0.9749768915885382,0.9832163941520107
0.9749768915885382,0.9832194850554817
0.9750429156212862,0.9832194850554817
0.9750429156212862,0.9834358482984576
0.9751089396540341,0.9834358482984576
0.9751089396540341,0.9834389392019287
0.975174963686782,0.9834389392019287
0.975174963686782,0.9834822118505239
0.9752409877195299,0.9834822118505239
0.9752409877195299,0.9835162117887059
0.9753070117522779,0.9835162117887059
0.9753070117522779,0.9835409390164745
0.9753730357850258,0.9835409390164745
0.9753730357850258,0.98355639353383
0.9754390598177737,0.98355639353383
0.9754390598177737,0.9836027570858962
0.9755050838505216,0.9836027570858962
0.9755050838505216,0.9837202114177974
0.9755711078832695,0.9837202114177974
0.9755711078832695,0.9837387568386239
0.9756371319160174,0.9837387568386239
0.9756371319160174,0.9837449386455661
0.9757031559487653,0.9837449386455661
0.9757031559487653,0.9837851203906902
0.9757691799815132,0.9837851203906902
0.9757691799815132,0.9838562111705251
0.9758352040142612,0.9838562111705251
0.9758352040142612,0.9838871202052359
0.9759012280470091,0.9838871202052359
0.9759012280470091,0.9839025747225915
0.975967252079757,0.9839025747225915
0.975967252079757,0.9839087565295336
0.9760332761125049,0.9839087565295336
0.9760332761125049,0.9840385744753192
0.9760993001452529,0.9840385744753192
0.9760993001452529,0.9840818471239143
0.9761653241780008,0.9840818471239143
0.9761653241780008,0.9841869378419312
0.9762313482107488,0.9841869378419312
0.9762313482107488,0.9842580286217661
0.9762973722434967,0.9842580286217661
0.9762973722434967,0.9842734831391216
0.9763633962762446,0.9842734831391216
0.9763633962762446,0.9843198466911879
0.9764954443417404,0.9843198466911879
0.9764954443417404,0.9843538466293698
0.9765614683744883,0.9843538466293698
0.9765614683744883,0.9844187556022626
0.9766274924072362,0.9844187556022626
0.9766274924072362,0.984434210119618
0.9766935164399841,0.984434210119618
0.9766935164399841,0.9844403919265602
0.9767595404727321,0.9844403919265602
0.9767595404727321,0.9844929372855685
0.97682556450548,0.9844929372855685
0.97682556450548,0.9846073007139987
0.9768915885382279,0.9846073007139987
0.9768915885382279,0.9846722096868915
0.9769576125709758,0.9846722096868915
0.9769576125709758,0.9847618458875529
0.9770236366037237,0.9847618458875529
0.9770236366037237,0.984802027632677
0.9770896606364716,0.984802027632677
0.9770896606364716,0.9848174821500325
0.9771556846692196,0.9848174821500325
0.9771556846692196,0.98483911847433
0.9772217087019676,0.98483911847433
0.9772217087019676,0.9851358452075542
0.9772877327347155,0.9851358452075542
0.9772877327347155,0.9852502086359843
0.9773537567674634,0.9852502086359843
0.9773537567674634,0.985315117608877
0.9774197808002113,0.985315117608877
0.9774197808002113,0.9853274812227614
0.9774858048329592,0.9853274812227614
0.9774858048329592,0.9853552993540011
0.9775518288657071,0.9853552993540011
0.9775518288657071,0.9854016629060675
0.977617852898455,0.9854016629060675
0.977617852898455,0.9854449355546626
0.977683876931203,0.9854449355546626
0.977683876931203,0.9855036627206132
0.9777499009639509,0.9855036627206132
0.9777499009639509,0.9855407535622662
0.9778159249966988,0.9855407535622662
0.9778159249966988,0.9855562080796216
0.9778819490294467,0.9855562080796216
0.9778819490294467,0.9856118443421013
0.9779479730621946,0.9856118443421013
0.9779479730621946,0.9856427533768121
0.9780139970949425,0.9856427533768121
0.9780139970949425,0.9856458442802831
0.9781460451604383,0.9856458442802831
0.9781460451604383,0.9856674806045808
0.9782120691931864,0.9856674806045808
0.9782120691931864,0.9856983896392916
0.9782780932259343,0.9856983896392916
0.9782780932259343,0.9857416622878867
0.9783441172586822,0.9857416622878867
0.9783441172586822,0.9858282075850772
0.9784101412914301,0.9858282075850772
0.9784101412914301,0.9858312984885482
0.978476165324178,0.9858312984885482
0.978476165324178,0.9859271164961518
0.9785421893569259,0.9859271164961518
0.9785421893569259,0.9859363892065651
0.9786082133896739,0.9859363892065651
0.9786082133896739,0.9859827527586313
0.9786742374224218,0.9859827527586313
0.9786742374224218,0.986078570766235
0.9787402614551697,0.986078570766235
0.9787402614551697,0.9860878434766482
0.9788062854879176,0.9860878434766482
0.9788062854879176,0.9861218434148301
0.9788723095206655,0.9861218434148301
0.9788723095206655,0.9861620251599542
0.9790043575861613,0.9861620251599542
0.9790043575861613,0.9861836614842519
0.9790703816189092,0.9861836614842519
0.9790703816189092,0.9861991160016073
0.9791364056516572,0.9861991160016073
0.9791364056516572,0.9862207523259049
0.9792024296844051,0.9862207523259049
0.9792024296844051,0.9862485704571446
0.9792684537171531,0.9862485704571446
0.9792684537171531,0.9862980249126819
0.979334477749901,0.9862980249126819
0.979334477749901,0.9863227521404506
0.9794005017826489,0.9863227521404506
0.9794005017826489,0.9863443884647483
0.9794665258153968,0.9863443884647483
0.9794665258153968,0.9863660247890459
0.9795325498481448,0.9863660247890459
0.9795325498481448,0.9864278428584675
0.9795985738808927,0.9864278428584675
0.9795985738808927,0.9864772973140049
0.9796645979136406,0.9864772973140049
0.9796645979136406,0.986594751645906
0.9797306219463885,0.986594751645906
0.9797306219463885,0.9867183877847495
0.9797966459791364,0.9867183877847495
0.9797966459791364,0.9868420239235929
0.9798626700118843,0.9868420239235929
0.9798626700118843,0.9869131147034278
0.9799286940446322,0.9869131147034278
0.9799286940446322,0.9869625691589652
0.9799947180773801,0.9869625691589652
0.9799947180773801,0.9870182054214447
0.9800607421101281,0.9870182054214447
0.9800607421101281,0.987030569035329
0.980126766142876,0.987030569035329
0.980126766142876,0.9870738416839242
0.9801927901756239,0.9870738416839242
0.9801927901756239,0.9871078416221062
0.9802588142083718,0.9871078416221062
0.9802588142083718,0.9871171143325194
0.9803248382411198,0.9871171143325194
0.9803248382411198,0.9871603869811146
0.9803908622738677,0.9871603869811146
0.9803908622738677,0.9871882051123544
0.9804568863066156,0.9871882051123544
0.9804568863066156,0.9872005687262386
0.9805229103393636,0.9872005687262386
0.9805229103393636,0.9872098414366519
0.9805889343721115,0.9872098414366519
0.9805889343721115,0.9872407504713627
0.9806549584048594,0.9872407504713627
0.9806549584048594,0.9872654776991314
0.9807209824376073,0.9872654776991314
0.9807209824376073,0.9873551138997929
0.9808530305031031,0.9873551138997929
0.9808530305031031,0.9875189317837604
0.980919054535851,0.9875189317837604
0.980919054535851,0.9875900225635953
0.980985078568599,0.9875900225635953
0.980985078568599,0.9876240225017773
0.9810511026013469,0.9876240225017773
0.9810511026013469,0.9876827496677278
0.9811171266340948,0.9876827496677278
0.9811171266340948,0.9877662040614471
0.9811831506668427,0.9877662040614471
0.9811831506668427,0.9877754767718604
0.9812491746995906,0.9877754767718604
0.9812491746995906,0.9878002039996291
0.9813151987323385,0.9878002039996291
0.9813151987323385,0.9878311130343399
0.9813812227650864,0.9878311130343399
0.9813812227650864,0.9878434766482243
0.9814472467978345,0.9878434766482243
0.9814472467978345,0.9878651129725219
0.9815132708305824,0.9878651129725219
0.9815132708305824,0.9878960220072327
0.9815792948633303,0.9878960220072327
0.9815792948633303,0.9878991129107038
0.9816453188960782,0.9878991129107038
0.9816453188960782,0.9879022038141749
0.9817113429288261,0.9879022038141749
0.9817113429288261,0.9879578400766544
0.981777366961574,0.9879578400766544
0.981777366961574,0.9879609309801255
0.9818433909943219,0.9879609309801255
0.9818433909943219,0.9880752944085556
0.9819094150270699,0.9880752944085556
0.9819094150270699,0.9881092943467376
0.9819754390598178,0.9881092943467376
0.9819754390598178,0.9881463851883906
0.9820414630925657,0.9881463851883906
0.9820414630925657,0.9881525669953327
0.9821074871253136,0.9881525669953327
0.9821074871253136,0.9882174759682255
0.9821735111580615,0.9882174759682255
0.9821735111580615,0.988270021327234
0.9822395351908094,0.988270021327234
0.9822395351908094,0.9883194757827714
0.9823055592235573,0.9883194757827714
0.9823055592235573,0.9883627484313665
0.9823715832563052,0.9883627484313665
0.9823715832563052,0.9883751120452509
0.9824376072890532,0.9883751120452509
0.9824376072890532,0.9883998392730196
0.9825036313218012,0.9883998392730196
0.9825036313218012,0.9884462028250858
0.9825696553545491,0.9884462028250858
0.9825696553545491,0.9884894754736809
0.982635679387297,0.9884894754736809
0.982635679387297,0.9885574753500448
0.9827017034200449,0.9885574753500448
0.9827017034200449,0.9885698389639291
0.9827677274527928,0.9885698389639291
0.9827677274527928,0.9886223843229376
0.9828337514855408,0.9886223843229376
0.9828337514855408,0.9886254752264086
0.9828997755182887,0.9886254752264086
0.9828997755182887,0.9886440206472352
0.9829657995510366,0.9886440206472352
0.9829657995510366,0.9888016567242605
0.9830318235837845,0.9888016567242605
0.9830318235837845,0.988817111241616
0.9830978476165324,0.988817111241616
0.9830978476165324,0.9889902018359966
0.9831638716492803,0.9889902018359966
0.9831638716492803,0.9890087472568232
0.9832298956820282,0.9890087472568232
0.9832298956820282,0.9890489290019473
0.9832959197147761,0.9890489290019473
0.9832959197147761,0.9890860198436003
0.9833619437475241,0.9890860198436003
0.9833619437475241,0.9891014743609557
0.983427967780272,0.9891014743609557
0.983427967780272,0.9891447470095509
0.9834939918130199,0.9891447470095509
0.9834939918130199,0.9891663833338484
0.9835600158457679,0.9891663833338484
0.9835600158457679,0.9891694742373196
0.9836260398785158,0.9891694742373196
0.9836260398785158,0.9891756560442617
0.9836920639112637,0.9891756560442617
0.9836920639112637,0.9892189286928569
0.9838241119767596,0.9892189286928569
0.9838241119767596,0.9892312923067412
0.9838901360095075,0.9892312923067412
0.9838901360095075,0.989293110376163
0.9839561600422554,0.989293110376163
0.9839561600422554,0.9895125645226099
0.9840221840750033,0.9895125645226099
0.9840221840750033,0.9895743825920317
0.9840882081077512,0.9895743825920317
0.9840882081077512,0.9896640187926931
0.9841542321404991,0.9896640187926931
0.9841542321404991,0.989772200414181
0.984220256173247,0.989772200414181
0.984220256173247,0.9897938367384786
0.984286280205995,0.9897938367384786
0.984286280205995,0.9899452910085618
0.9843523042387429,0.9899452910085618
0.9843523042387429,0.9901060179890582
0.9844183282714908,0.9901060179890582
0.9844183282714908,0.9901245634098848
0.9844843523042387,0.9901245634098848
0.9844843523042387,0.990174017865422
0.9845503763369866,0.990174017865422
0.9845503763369866,0.9902420177417859
0.9846824244024825,0.9902420177417859
0.9846824244024825,0.9902543813556702
0.9847484484352305,0.9902543813556702
0.9847484484352305,0.9903038358112076
0.9848144724679784,0.9903038358112076
0.9848144724679784,0.9903223812320341
0.9848804965007263,0.9903223812320341
0.9848804965007263,0.9903872902049269
0.9849465205334742,0.9903872902049269
0.9849465205334742,0.9906005625444317
0.9850125445662221,0.9906005625444317
0.9850125445662221,0.9906191079652582
0.98507856859897,0.9906191079652582
0.98507856859897,0.9906685624207956
0.9851445926317179,0.9906685624207956
0.9851445926317179,0.9907149259728618
0.9852106166644659,0.9907149259728618
0.9852106166644659,0.9908076530769944
0.9852766406972138,0.9908076530769944
0.9852766406972138,0.9908169257874077
0.9853426647299617,0.9908169257874077
0.9853426647299617,0.9908849256637715
0.9854086887627096,0.9908849256637715
0.9854086887627096,0.9909127437950113
0.9854747127954575,0.9909127437950113
0.9854747127954575,0.9909158346984823
0.9855407368282054,0.9909158346984823
0.9855407368282054,0.9909838345748462
0.9856067608609533,0.9909838345748462
0.9856067608609533,0.9910023799956728
0.9856727848937014,0.9910023799956728
0.9856727848937014,0.9910085618026149
0.9857388089264493,0.9910085618026149
0.9857388089264493,0.9910271072234415
0.9858048329591972,0.9910271072234415
0.9858048329591972,0.9910672889685656
0.9858708569919451,0.9910672889685656
0.9858708569919451,0.991085834389392
0.985936881024693,0.991085834389392
0.985936881024693,0.9911878342039379
0.9860029050574409,0.9911878342039379
0.9860029050574409,0.991197106914351
0.9860689290901888,0.991197106914351
0.9860689290901888,0.9912836522115415
0.9861349531229368,0.9912836522115415
0.9861349531229368,0.9913145612462523
0.9862009771556847,0.9913145612462523
0.9862009771556847,0.9913609247983185
0.9862670011884326,0.9913609247983185
0.9862670011884326,0.9915371062961704
0.9863330252211805,0.9915371062961704
0.9863330252211805,0.9915494699100547
0.9863990492539284,0.9915494699100547
0.9863990492539284,0.9915649244274102
0.9864650732866763,0.9915649244274102
0.9864650732866763,0.9915865607517077
0.9865310973194242,0.9915865607517077
0.9865310973194242,0.9916978332766667
0.9865971213521721,0.9916978332766667
0.9865971213521721,0.9918060148981547
0.9866631453849201,0.9918060148981547
